id,relevance
133868,2.7053512305412246
133869,2.5993808027333762
133870,2.4751713669648354
133871,2.4150977716991324
133873,2.53213925328845
133874,2.3112247390678213
133875,2.2845122171723893
133876,2.653588476166432
133877,2.227487878822367
133878,2.3692492756230132
133882,2.671871740585994
133883,2.2429378888075053
133885,2.6913887596276185
133887,2.6427817530866857
133888,2.8210105426977816
133890,2.58438217433296
133892,2.39299304637704
133893,2.591206287444369
133896,2.3972799476937405
133897,2.751899321507315
133898,2.6462192072705837
133899,2.4308779359710155
133900,1.735673813464213
133901,2.117592092015564
133903,2.636524428377818
133904,2.248566269105356
133906,2.3340986367539824
133907,2.6346994549880245
133908,2.1470806138453216
133909,2.1712146190604473
133911,2.548564760961542
133913,2.684756309373598
133914,2.177647264202641
133915,2.511454886967181
133916,2.401548780380649
133917,2.3748624342046334
133922,2.7513061008723203
133926,2.7925101123282627
133927,2.399005477903257
133929,2.3876788109305433
133930,2.7034247679017804
133931,2.366400300680467
133934,2.4737797476359855
133936,2.308547604591739
133940,2.35528372953825
133943,2.5216929252881455
133946,2.413401388142238
133948,2.3291158017539546
133949,2.6918531517911233
133950,2.7227042337594827
133951,2.3561514469318103
133952,2.608439219373831
133953,2.215710189961594
133954,2.572012147091018
133956,2.571093727761402
133957,2.2977643508770256
133958,2.255738888291952
133959,2.3854795115495784
133960,2.3118578343421294
133961,2.1383086850421495
133962,2.305289178471847
133963,2.4070528984758965
133964,2.4884732805230434
133965,2.3744176206578027
133966,2.685500971838078
133968,2.3554774856876786
133969,2.3825222830549233
133971,2.6380531496457533
133972,2.419093506534386
133973,2.747031191079422
133974,2.780815111937583
133976,2.4529135646158235
133977,2.741369905178553
133979,2.5979441807373957
133982,2.5706319258003143
133983,2.596776321961775
133984,2.492778495009659
133985,2.663189441935368
133988,2.518667798894799
133989,2.290308630849808
133990,2.6786436751134435
133991,2.58450225876543
133992,2.678097730823303
133994,2.3365288641968585
133995,2.296107282253103
133996,2.153507645365482
133997,2.5897920553396045
133998,2.3695382296047884
133999,2.6397979741192374
134000,2.479135279020187
134001,2.784424889069743
134002,2.5124331692069277
134004,2.19280002536925
134005,2.738587863297451
134006,2.5993555450504338
134008,2.7156282528894606
134009,2.747521714300245
134010,2.281168471882248
134011,2.2635549580184113
134012,2.5048437042532563
134013,2.4193669097332946
134014,2.4552239655170425
134015,2.8164625807482815
134016,2.1635544200992713
134020,2.3308772113121012
134021,2.666273801528997
134022,2.1383050307141604
134023,2.36503732227138
134024,2.2665914446051527
134025,2.481233210333816
134029,2.345862578942673
134031,2.246651462011558
134032,2.360875597490597
134033,2.736829873493483
134034,2.738813366193397
134036,2.4685342169895095
134037,2.3405747127685044
134038,2.6717090188938912
134040,2.4539598527897577
134042,2.581791125318039
134043,2.3412716337344572
134045,2.0897014668492995
134046,2.047948574754368
134047,2.6197148779406465
134048,2.674763151689878
134051,2.3774763488413777
134052,2.123977094853941
134054,2.4522094097700955
134055,2.715015939444063
134058,2.503297825031494
134059,2.5061830307454023
134060,2.1790374770483156
134062,2.777490409885949
134063,2.2914221120959652
134065,2.3475202063219935
134066,2.450344143036359
134069,2.4580560990314555
134070,2.5369138711373647
134071,2.464940571209263
134072,2.4483640519910783
134073,2.2872536292013055
134077,2.5502967636161786
134079,2.188099457752636
134080,2.4970866894791244
134081,2.496427341996275
134082,2.679632976887013
134083,2.729152411863266
134084,2.548652208728121
134086,2.148881081495917
134087,2.2765779011209775
134089,2.6521199962228703
134092,2.060588346003089
134097,2.553040963976627
134098,2.554487913682602
134099,2.2472723954484572
134100,2.6835716488465304
134101,2.727169670939395
134102,2.436707619334914
134104,2.2724859238593726
134105,2.722907640643028
134107,2.747823361461178
134109,2.4684782710341158
134110,2.3665463809650764
134111,2.1816350041779327
134112,2.267481730378552
134113,2.216411409592305
134114,2.311375796034426
134115,2.591799375203414
134116,2.6039212267276595
134118,2.5769230485319348
134119,2.317724709976436
134120,2.551090531805913
134121,2.613235775227844
134123,2.358310704386049
134124,2.643057675799445
134125,2.228088085387323
134127,2.38524780158236
134128,2.7052325888890034
134129,2.332505665862023
134131,2.532113244635532
134133,1.9812490116783277
134135,2.5279228050476465
134136,2.6780799189923976
134137,2.467622447545476
134138,2.735360005822816
134139,2.2877836178394846
134141,1.8323332467092694
134142,2.4618614472289386
134143,2.5349450255410804
134144,2.7701683570239273
134145,2.7344578870601572
134146,2.3377097749541247
134147,2.3059123916228637
134149,2.1985598483929536
134150,2.4182461833314757
134152,2.2028400950000058
134153,2.2804046552558757
134155,2.4826636051843707
134158,2.4526843865760353
134160,2.7164530281482726
134161,2.369778820492651
134162,2.2972950827960816
134163,2.762138052764709
134166,2.5813688550189497
134167,1.9495057667674232
134168,2.391017178239865
134169,2.5583550371757653
134170,2.459675099249445
134171,2.2669936561108717
134172,2.327166754104421
134176,2.252608972838365
134177,2.4694185781308793
134178,2.7105102702931108
134180,2.617303035411486
134182,2.5946742648867747
134184,2.659005890029035
134186,2.5284589485567444
134187,2.508252781366872
134188,2.1486138394576386
134189,2.548692042729315
134190,2.5390264427674207
134191,2.744507199452466
134194,2.560020605140459
134203,2.101100449067558
134205,2.1417212159207297
134206,2.650404790672848
134207,2.076390528369455
134208,2.0893712148806753
134209,2.093618621394208
134210,2.127027362176433
134211,2.284087202251812
134213,2.073688333676827
134214,2.3420489645680296
134216,2.7807568092250072
134217,2.46290149453904
134218,2.4457948566965997
134220,2.676390385171499
134221,2.1585832308418844
134224,2.77425929456727
134225,2.5538059545145746
134227,2.3556277384242885
134228,2.50458360066448
134229,2.498367222038458
134230,2.8067809185165746
134231,2.164955872129262
134236,2.6155719359189487
134237,2.4180474641960132
134238,1.809487295473939
134239,2.428532404256555
134240,2.44905294457897
134242,2.591442874066283
134243,2.5735517710616826
134245,2.450764768849802
134248,2.266817030328865
134249,2.3213330872817624
134250,2.7483144022815016
134251,2.366082211282386
134254,2.3937589463828344
134255,2.7090718916037178
134257,2.7624487530747506
134260,2.1549663256265594
134263,2.5636106424063785
134264,2.0552880748961706
134266,2.5790509845067997
134267,2.379702356640449
134268,2.7684562942569286
134271,2.5554911772874815
134272,2.666087817647808
134273,2.5544751955019485
134274,2.690450152339644
134276,2.524778322537213
134277,1.8074265107294074
134278,2.4344758034277283
134279,2.777472514193235
134280,2.177985179356149
134281,2.3669469432028833
134283,2.482160642220846
134285,2.771374263963268
134286,2.553910369312419
134287,2.797268839464241
134288,2.6259949734522623
134289,2.37993688583227
134292,2.6383987303210494
134294,2.20707818699455
134295,2.2365724533848392
134296,2.215993572597047
134297,2.7224703281474962
134298,2.769365936812743
134299,2.6725326349877685
134301,2.161972105016504
134305,2.3588418928396595
134306,2.7622076818009256
134307,2.4254418444448804
134309,2.129198677859016
134311,2.5715365905668803
134312,2.375355057615693
134313,2.2121621498464727
134314,2.190063905067142
134316,2.460688938989351
134317,2.3441475578830913
134319,2.831090011123449
134321,2.6392505868712877
134322,2.631759307424631
134324,2.143912605327725
134325,2.7291898973572297
134326,2.2040477698006007
134328,2.6615876814598414
134329,2.354356290925458
134330,2.311816826523365
134331,2.2046324446890067
134332,2.2195821279692116
134334,2.597938426354836
134335,2.783417612484531
134337,2.1896720893642523
134338,2.6702776221489226
134342,2.4323735005428193
134343,2.341454306028522
134344,2.473391842205352
134345,2.4059477807513234
134346,2.196498188860379
134347,2.5321372201195076
134348,2.583603584799842
134349,2.390945999045165
134350,2.3468792694207012
134352,1.902000375515263
134354,2.1799636739044406
134356,2.6647629490741265
134357,2.105935812689127
134358,2.4669992137745584
134359,2.5201587310567697
134360,2.3036542235766975
134361,2.7128241181438324
134362,2.4627323781089157
134363,2.2867898017919224
134364,2.426982463418916
134366,2.513560585999553
134367,2.2743119000829903
134368,2.534109935806668
134370,2.75922398334359
134371,2.4909697254518477
134372,2.582592825459034
134373,2.6199891636059984
134374,2.775204183222597
134375,2.2944532719283384
134376,2.1827769462086293
134379,2.735750309736186
134380,2.576915369924589
134382,2.2636995129837714
134383,2.0700403228221425
134384,2.390217704463812
134386,2.2303064128237557
134388,2.741474024221111
134389,2.152764030764196
134390,2.1466065616984475
134393,2.433498779711713
134394,2.581747325803606
134396,2.7466001896585466
134397,2.5467013154657416
134398,2.0776830467677643
134399,2.1266758389202316
134400,2.5455824632209647
134401,2.5875061419363536
134403,2.1577637676003225
134406,2.5179975640074144
134409,2.1595795289010282
134410,2.2724446167687353
134411,2.0394463723063883
134414,2.3239112557131048
134415,2.3641212212321063
134417,2.7010691638549438
134418,2.375691540633148
134421,2.579697697758858
134422,2.668702301203275
134423,2.6507071622476928
134424,2.1858272013132445
134425,2.1622573775309393
134427,2.2835289803055794
134428,2.338329318939602
134429,2.058746447274035
134430,2.7438512357173273
134431,2.5705431589104903
134433,2.347354269768847
134434,2.800927796259861
134436,2.62167586299401
134437,2.690400032105221
134438,2.2956031566840345
134439,2.094892793071927
134440,2.565313474800335
134441,2.4042376976265234
134443,2.641809045573856
134446,2.482546952674601
134448,2.2367310059925543
134449,2.5115736334790686
134450,2.4314807021696914
134452,2.337231318576516
134455,2.203137217257194
134456,2.0374441513330983
134457,1.8889063378937891
134458,2.2100795200053756
134459,2.319799203410688
134460,2.162252391448182
134461,2.4632100602938585
134462,2.786432953235027
134463,2.353136959677862
134464,2.2726828097152585
134467,2.3384838044962555
134468,2.6191855025681763
134469,2.198646177191423
134472,2.77703645503419
134473,2.798128561061355
134474,2.530112741665749
134475,2.8193077148812913
134477,2.21994561397992
134478,2.572630903399728
134479,2.1883517597078077
134480,2.3925822740649125
134481,2.5634675377708325
134482,2.114891625928284
134483,2.6252038491121628
134485,2.1273840480260056
134486,2.6252038491121628
134487,2.1447622941624642
134489,2.64879679079466
134490,2.657657466467487
134491,2.315634311419076
134493,2.679046035351117
134494,2.3192147059661035
134495,2.244338057344581
134497,2.4090587961014642
134498,2.6833079811317075
134499,2.4077140611441723
134500,2.3663230004182014
134501,2.3148217186874294
134502,2.715394146187891
134503,2.537364067901045
134505,2.5154396347237187
134506,2.8521724547805514
134508,2.303688011002034
134509,2.3860050618242217
134512,2.6941772209490282
134513,2.391659328110776
134514,2.3474480912392552
134515,2.4074480226512724
134516,2.7534908259925874
134518,2.361157550077101
134519,2.1866166485106633
134520,2.2530697755920213
134521,2.492922615231526
134522,2.07916800061508
134524,2.4689248697595874
134526,2.659067931054958
134528,2.749345717197488
134529,2.473253390740324
134530,2.7761169020999614
134535,2.0699329881814146
134536,2.030859736102655
134537,2.1620645518694848
134538,2.2515093066916005
134539,2.244837827470876
134540,2.2721341308924674
134543,2.2382676492718994
134545,2.2012393150916973
134546,2.4169099201137487
134547,2.7719783714486073
134548,1.6380519619527756
134550,2.3200547313204196
134551,2.116211818793482
134552,2.4784739470783017
134556,2.108186912661859
134557,2.3359367300710634
134558,2.6554371363283606
134559,2.415663587471247
134563,2.3239984008731787
134564,2.1735371330929043
134565,2.346107747523283
134567,2.4128567602586584
134568,2.534333500544207
134569,2.521082519329248
134570,2.228789974520514
134571,2.37922694960934
134572,2.5398837182756697
134574,2.455676420313826
134575,2.123476318236899
134576,2.3296379323649
134577,2.557161310529201
134578,2.303035795576304
134580,2.5897985459601576
134581,2.5528843626913367
134582,2.5528843626913367
134584,2.511864901367152
134585,2.650169822866328
134586,2.4919889515779854
134587,2.8163998745852474
134588,2.8497243774193532
134589,1.907472862183064
134591,2.5106429214735515
134592,2.3629305304381614
134593,2.2464192984566997
134594,2.598967001286583
134596,2.287655612188064
134598,2.405635950637995
134599,2.6122195813883926
134602,2.289095793342619
134603,2.7356124683470595
134605,2.306073343692009
134606,2.1696108550075097
134609,2.4720682815840336
134610,2.265388737445702
134612,2.6206795908594
134613,2.1147788655235273
134614,2.2465870866599538
134615,2.287030214637095
134616,2.376893184066602
134619,2.382995981431192
134620,2.798162397890939
134621,2.664431013894075
134624,2.3815582750724458
134625,2.6969201640964915
134626,2.1439638219764796
134628,2.4111051629536373
134629,2.237201238670937
134630,1.981087529780528
134634,2.8208482667118555
134636,2.132719570366363
134637,2.4690665597264747
134638,2.5093910173996163
134639,2.1832443883128203
134641,2.092572662895386
134643,2.0409359350687013
134644,2.3575308211640733
134645,2.209907689273136
134646,2.1812081858400516
134647,2.287092439337243
134649,2.328460021305009
134650,2.376859314226217
134651,2.416810353161745
134652,2.364885220931565
134653,2.35695495921352
134655,2.739778178231515
134656,2.678245050387546
134657,2.301315893837187
134658,2.7958327613172393
134660,2.4203191365791294
134663,2.669488666039765
134664,2.4633201480797235
134665,2.522098772619394
134667,2.422133600056169
134668,2.258382214305313
134669,2.462165386052858
134671,2.2418604210466833
134672,2.4770048504361837
134674,2.66087705368397
134677,2.5354275418838506
134678,2.408124235765483
134680,2.497085178701279
134681,2.3725366691045644
134682,2.4004277752626373
134683,2.7547182179088545
134684,2.623598590796587
134685,2.7049853001921607
134686,2.4718483585538276
134688,2.791845629984713
134690,2.7635510946094124
134691,2.6483411652658697
134692,2.7290072490365973
134693,2.382056341497322
134694,2.5555937790131615
134695,2.300455971204091
134696,2.385683436159825
134697,2.278807299645832
134698,2.483715408639666
134699,2.632490613570629
134700,2.241337634818027
134703,2.6507268110134032
134704,2.316614142356162
134705,2.231463351731267
134707,2.4702956577542827
134709,2.214246613195374
134710,2.7285621835714773
134711,2.383446635691744
134712,2.051427708288594
134714,2.5286010086180086
134716,2.457006958644152
134718,2.3944839726598746
134719,2.16792349783299
134721,2.329321397577822
134722,2.7863228196902434
134723,2.566501242019188
134726,2.3837929935327895
134728,2.7970557432803265
134732,2.675072761754404
134734,2.2929139288277165
134735,2.556584673874942
134736,2.507503163754385
134737,1.5097039779504309
134738,2.4222850335480643
134740,2.562974652173239
134741,2.15259249147585
134742,2.2406414859361075
134743,2.471610849827826
134744,2.271206238340998
134745,2.2479879183905935
134746,2.3607877134164226
134747,2.3694281254318956
134748,2.3420911226897916
134749,2.7637180965532235
134750,2.5145407893195455
134753,2.583922269398843
134754,2.337390373020549
134755,2.2580507550574467
134756,2.3563305086403785
134757,2.549647231406614
134758,2.101410458673569
134759,2.7185621811491574
134761,2.3759554152319726
134764,2.5208085017807145
134765,2.154171530475277
134767,2.606726655630739
134768,2.731367565850434
134769,2.4076853775909015
134770,2.320650327663165
134771,2.7799070409735305
134772,2.39928855848913
134775,2.198092289397099
134776,2.556486220225893
134777,2.6461109235345384
134778,2.177520634429199
134781,2.701071750826392
134782,2.1766789565386913
134783,2.4851672451292273
134784,2.3748027486036807
134785,2.4183037026978393
134786,2.345109378237889
134787,2.510143018265714
134788,2.304549971708204
134789,2.6119592492382204
134792,2.1183448458426306
134793,2.5270489404403325
134794,2.459017402279501
134796,2.3081242464172513
134797,2.6869962293503877
134798,2.3478634893011936
134803,2.5409516546459208
134804,2.2504567701379483
134805,2.7379364094436403
134807,1.9755272989982475
134811,2.5450527516700827
134815,2.6980314532497127
134816,2.7962611927404346
134818,2.4229860789128375
134819,2.5470301369205997
134820,2.6941792957717166
134823,2.749171143107583
134824,2.739486269543283
134826,2.657543940584547
134827,2.7525429390389315
134831,2.6906022206552342
134832,2.7061338436312665
134833,2.567988783666779
134836,2.57652744781488
134837,2.3606292838589513
134838,2.608756069940655
134839,2.439603573328104
134840,2.6720635735560276
134842,2.597087074546417
134845,2.641277037528441
134846,2.4590694345624207
134847,2.7740248275053547
134848,2.5847145244870715
134849,2.3579980677768044
134850,2.5044688708330103
134851,2.261706048323726
134852,2.2551318459397716
134853,2.4461287215787033
134854,2.2856500182216366
134855,2.074141232436074
134858,2.1388016464401414
134859,2.354900213525932
134860,2.3911709466340496
134862,2.2591257464874657
134863,2.4797442218209276
134864,2.2202704148940158
134866,2.75535077700855
134868,2.1953322398348414
134869,2.354902527550369
134870,2.163506726804586
134871,2.4297370303868595
134872,2.4509245006714426
134873,2.6328295489221345
134874,2.365925267919406
134875,2.3891889888414357
134876,2.6571377213639416
134877,2.7082009233614324
134878,1.9020943578243976
134880,2.57524179587025
134881,2.371865717423207
134882,2.4404466579055213
134883,2.656515776617476
134884,2.501717146143578
134885,2.3421789697455266
134886,2.3707252048103706
134887,2.273865493375917
134888,2.578067189183917
134889,2.490147643938945
134892,2.2142726758857756
134893,2.2937767317447566
134894,2.093276210718418
134900,2.665847284232282
134901,2.6129172621801975
134902,2.0967302427610472
134903,2.4230025918974176
134904,2.409295754081186
134905,2.0880889313725457
134906,2.684344776063032
134907,2.185619857317271
134908,2.6289435126139034
134909,2.742877885018485
134910,2.502777805148157
134911,2.3702745761217745
134912,2.301555284362331
134913,2.5259081560533834
134915,2.5149028008621963
134917,2.286799018991771
134918,2.1327020916208346
134921,2.2405514176684007
134923,2.230566948943606
134924,2.6161128219312366
134925,2.6410688612044515
134926,2.7829953764292226
134927,2.7821142635943037
134928,2.3241826831318715
134929,2.800484869206977
134930,2.0580892744869606
134931,2.4999726984181305
134932,2.52382846574719
134933,2.225448327839672
134934,2.211689379128119
134935,2.1449469236853234
134936,2.4664594169520013
134937,2.6864398598314416
134940,2.71343578182652
134941,2.4957531981343806
134942,2.740378484203627
134943,2.1593748901258545
134946,2.330914526967133
134948,2.0887863248266036
134949,1.9143317358076641
134954,2.735353417901952
134955,2.3131828003775734
134960,2.5995715122788186
134961,2.446535954752642
134963,2.5045677744304338
134965,2.0977924913062775
134966,2.482078553015776
134968,2.5144964775734273
134969,2.1206536241092757
134974,2.694187004658147
134977,2.717614192488682
134981,2.5992052038195506
134982,2.752864551136138
134983,2.4769303127664637
134985,2.3113867415051663
134986,2.2974005434634646
134988,2.5408306612707356
134989,2.3902380046695924
134990,2.3053636354379505
134991,2.182781804051521
134992,2.4342427339248696
134993,2.6935224054277795
134998,2.5608513326871747
135000,2.700579393928287
135001,2.1446310133030027
135002,2.61968231264607
135003,2.475189591827879
135005,2.2593664678933076
135008,2.09438132359541
135009,2.4188829246741426
135011,2.1943138131398974
135012,2.3304284427271744
135013,2.3488888588790275
135014,2.0643050720068192
135015,2.0918142430044386
135016,2.112675337316619
135017,2.4914119005527566
135018,2.4685394512068344
135019,2.18375052006584
135020,2.2731183439308267
135021,2.3452652901400026
135023,2.1714116388723737
135024,1.937200229214392
135026,2.5899874266208442
135027,2.4071974351141607
135030,2.3387290059559964
135031,2.251000732456681
135033,2.156188501719242
135037,2.1889782553502677
135038,2.24373905959023
135039,2.607568736061227
135040,2.3163316871293187
135043,2.689087687372617
135044,2.5555405941136726
135045,2.115316649910891
135046,2.1835678768945326
135047,2.431335614629071
135048,2.639053056689054
135049,2.414491862885187
135050,2.4452688435762115
135053,2.2698059717414654
135054,2.1297190080165884
135055,2.066038996535075
135056,2.062597628092822
135057,2.1321231944222685
135059,2.827954450353331
135060,2.2510506149489014
135061,2.39286206750775
135062,2.52993154731073
135063,2.514177264693784
135064,2.249224604709335
135067,2.3537691974110806
135068,2.173102714479595
135070,2.2992404184379227
135071,2.560532146737947
135073,2.300940559174154
135075,2.31173153256794
135076,2.3276037187812584
135077,2.5089917066300034
135078,2.522183358089045
135079,2.5067376969341963
135080,2.2953614655964527
135081,2.6960208464812365
135082,2.4692310833562185
135083,2.638570067766573
135085,2.3049029913883783
135086,2.617099398042849
135088,2.19141206668468
135090,2.373973127158063
135091,2.63559817576275
135093,2.5294103468554208
135094,2.4026595599385585
135095,2.2604663371390625
135097,2.321961849426585
135098,2.3438440427954785
135100,2.766658646447979
135102,2.5447950923221403
135103,2.76538838479611
135105,2.725254889126803
135106,2.549992072350032
135107,2.3610807126918263
135109,2.6761256137196736
135110,2.293912397260059
135111,2.2424289523968413
135112,2.3910954255855787
135114,2.5010965940824272
135116,2.207724187743968
135117,2.7801030132911713
135118,2.2116211066732547
135121,2.536182095578649
135122,2.689477825601435
135123,2.660019563985976
135124,2.282048976561873
135125,2.594674606385973
135127,2.6027981400013256
135128,2.6072661709653717
135129,2.711414925092788
135130,2.384513113269774
135131,2.6550214863338137
135133,2.419900661270454
135136,2.5989030281382304
135137,2.542445968992715
135139,2.6213098175959395
135140,2.0506082892848267
135141,2.6213098175959395
135142,2.459538707509092
135143,2.0506082892848267
135144,2.3973324435464023
135145,2.503171572112477
135146,2.1583575721831263
135147,2.2218658009174557
135148,2.228537327711155
135150,2.7837272394566677
135152,2.3627753846016843
135153,2.235328771438415
135154,2.533457403939405
135156,2.3602906308479255
135157,2.538924545162382
135158,2.4512604104257294
135159,2.666466234846923
135160,2.454209623738453
135161,2.2419043266356127
135162,2.3853803740284025
135163,2.5338837654314377
135165,2.1635321401823617
135166,2.51118608496354
135167,2.350378115919179
135169,2.256827317270051
135172,2.4986625149836095
135173,2.7271242832534193
135174,2.4069249574941596
135176,2.3902501493620107
135177,2.370544245853246
135178,2.1551620710128936
135179,2.483741197577697
135180,2.13818486471611
135182,2.747712235293704
135183,2.3520904315232873
135185,2.11327485246674
135186,2.43593468275564
135187,2.6587202578728695
135188,2.24951250641632
135190,2.431851680815269
135192,2.569442227923154
135193,2.3101674644680537
135194,2.4015165141161137
135195,2.3756522638583695
135196,2.4232852875879765
135197,2.71273734379691
135198,2.5852390725271115
135199,2.433336450298597
135201,2.500694089819336
135202,2.4035521511468794
135204,2.1180946694783533
135205,2.2619632921599013
135207,2.467292306033533
135208,2.703683016493368
135209,2.3849861032095023
135210,2.7065087433671087
135211,2.2574168459866333
135212,2.597087138702313
135213,2.6416836826509575
135214,2.6683279253732386
135216,2.144233455768342
135217,2.1358451651725807
135221,2.4295183803207956
135223,2.604406986716004
135226,2.5516050960653622
135227,2.154152463313812
135230,2.559349692541457
135231,1.771901782738456
135233,2.6189319399533213
135234,2.738041253092405
135235,2.3758071623198638
135236,2.6324358236854777
135237,2.79629608787049
135238,2.541295214107722
135239,2.3234106999444757
135241,2.735613037025352
135242,2.6788139304581042
135244,2.7062396302512073
135246,2.4881865779066685
135247,2.2548277355257635
135248,2.4988359290289934
135249,2.0815683032908012
135250,2.436737665857757
135252,2.5490689717933246
135256,2.195342581758156
135257,2.6487395120012116
135259,2.498550225262576
135260,2.427868476079391
135261,2.1567458146270466
135264,2.3856848258123473
135265,2.4572001080816928
135266,2.2971684455664243
135268,2.4463384725596073
135269,2.459545818212839
135270,2.44041435504241
135271,2.3654138130722386
135272,2.427420125555603
135273,2.461977905216646
135274,2.481058889951631
135276,2.5856944894501606
135277,2.520583510669927
135279,2.4206342129193
135280,2.6060800181499544
135283,1.9419254595775872
135285,2.650290588556807
135288,2.4333480786418624
135289,2.5080511524785973
135290,1.6481769613157604
135291,2.390408391113531
135292,2.439975743133927
135293,2.2957113173642316
135294,2.509451535426013
135295,2.4676032506548005
135296,2.3978263307698153
135297,2.397562434214386
135298,2.3401113948127525
135300,2.5018356146142295
135301,2.140935628509472
135302,2.5035287267816186
135303,2.562585290191329
135306,2.5333786613937685
135307,2.6822558407340282
135309,1.7106783625353679
135310,2.0426725068504203
135312,2.2346364483546677
135313,2.6960808857407077
135314,2.2607691129902285
135316,2.535537477838319
135317,2.338677162088916
135319,2.23917503494615
135320,2.7401736574324285
135322,2.314585000277289
135323,2.6818618656609656
135325,2.2909726305241476
135328,2.4777055008614948
135330,2.2555422185178022
135331,2.4457615607235237
135334,2.201898273472077
135335,2.2822066334610986
135337,2.281983063545717
135338,2.496590610786662
135339,2.33058444958093
135340,2.2386287288531563
135341,2.4634273714608623
135342,2.1501015141740933
135344,2.436463431586633
135345,2.2902972513678423
135346,2.7068840410865183
135347,2.4354148924383403
135348,2.399439966224349
135351,2.6540680040954765
135352,2.361811564256697
135353,2.314536512163562
135357,2.5026442231350767
135358,2.0442859396620117
135359,2.5580357719731395
135360,2.7083484535813565
135361,2.490522988570357
135363,2.720245347920396
135365,2.124485395438141
135366,2.341930097449741
135368,2.738984703634258
135369,2.7111466064802774
135370,2.424716992627276
135371,2.2879794086128924
135372,2.374704221293959
135373,2.3591904466107945
135376,2.578086491371779
135382,2.675605931299426
135383,2.7205112625827015
135384,2.508143679585078
135385,2.175758934538425
135386,2.3589351722593004
135387,2.6243548593450847
135388,2.3376600966757155
135389,2.151261769396032
135390,2.146780044954784
135391,1.8759149129172867
135392,2.669162807479653
135393,2.449173960591949
135394,2.215875582294395
135397,2.6934452913926252
135399,2.1398170933435976
135400,2.0963612760120753
135401,2.6852295193284825
135403,2.415483018991719
135404,2.3824544255544193
135405,2.2757031511001893
135406,2.211336817522845
135407,2.56124443466477
135408,2.3248754754997525
135410,2.7264223823563594
135411,2.3298905318267336
135412,2.700199147944846
135413,2.2048424542030713
135414,2.7036467093432393
135415,2.568624917350817
135416,2.5386707159995443
135417,2.433644654110802
135418,2.754682602150747
135419,2.722431310270112
135420,2.2187126349942536
135421,2.4945047841638397
135422,2.8117282713943075
135423,2.697610636734295
135424,1.6429632124420812
135427,2.8100467619613334
135428,2.5041159237844597
135429,2.4735913936083627
135430,2.538331098767269
135431,2.296246326217293
135432,2.4331001649047144
135433,2.0594923519794084
135435,2.1870224497118294
135436,2.1426254795441118
135437,2.3981709454712
135438,2.1827385834016315
135439,2.153851170298316
135441,2.333243304065449
135443,2.1759540361082825
135444,2.360204355118438
135445,1.8050208540500985
135446,2.4301769897936984
135447,2.462029520446695
135448,2.423115460672538
135449,2.6703660428508083
135450,2.5171868544001565
135451,2.627078237250478
135452,2.335653607220251
135453,2.214301499219692
135454,2.335016545538196
135455,2.3416876804586657
135458,2.4453726025257083
135459,2.15231605207064
135460,2.5586205293118955
135461,2.70436230723025
135464,2.1605622068423638
135465,2.405414573839336
135466,2.272582110870029
135470,2.748750454286619
135471,2.3372922911192267
135473,2.2775794659438127
135475,2.485106810025894
135476,2.384718329880387
135477,2.3002990328297632
135478,2.7261571339880937
135480,2.2294848114590686
135484,2.1650686537802577
135485,2.3822750902414196
135487,2.5250999318810963
135490,2.7289214686273695
135491,2.4425438479431594
135492,2.6197325985598847
135495,2.664986938456446
135496,2.7643382796985945
135497,2.623405792652092
135499,2.6125759666510975
135500,2.39332126989307
135501,2.2707864010592376
135503,2.7033690738825453
135505,2.592353599512314
135506,2.040816159775747
135507,2.7000068882122785
135510,2.745267235102093
135513,2.730676161763327
135514,2.2024775547225124
135516,2.397794758948364
135517,2.3084227446484213
135518,2.397794758948364
135519,2.6539838280524632
135520,2.2896969106205147
135521,2.5066206936473288
135524,2.3144793348909256
135525,2.289999798382925
135526,2.4847343284336145
135529,2.58525231034913
135531,2.4343948563714686
135534,2.7088850549089907
135536,2.7451150247647274
135537,2.719750828006955
135538,2.1444600698292438
135539,2.050194515231592
135540,2.033990546959755
135541,2.1465840106834464
135543,2.2763524536446154
135550,2.7743728678476947
135554,2.480920931106112
135560,2.215976227788177
135562,2.3903793932305466
135564,2.4867469782950504
135565,2.380119630603676
135566,2.702334011256752
135567,2.6016134441615804
135568,2.2083761618348627
135569,2.1065507268073578
135570,2.8459159601169235
135571,2.481813899367524
135572,2.486251117711155
135573,2.13699217382525
135574,2.363150357073706
135576,2.734445680049929
135577,2.4744113542487307
135578,2.716900979369359
135579,2.450543114807358
135580,2.128226727789942
135582,2.5109986995014757
135584,2.359684619719066
135588,2.285883767983808
135589,2.402967874964605
135590,2.2154835195099336
135591,2.78532479800076
135592,2.08945266515618
135593,2.7046831358168486
135597,2.096459091551264
135599,2.6974875774663416
135603,2.707857872395453
135605,2.1011764508456348
135606,2.132411760897353
135607,2.260070387824362
135608,2.5303696534550713
135610,2.2135489273901605
135615,2.6170196913066106
135616,2.531705032514714
135618,2.5634940730842217
135619,2.254399011183205
135620,2.430194303351535
135621,2.3440666632825047
135622,2.2106128679812884
135625,2.4562618431729817
135626,2.246173047029817
135627,2.28367954765012
135630,2.4888934220790215
135631,2.1790369550491637
135632,2.674551836049232
135633,2.416339663261645
135634,2.729163559023673
135635,2.092721392181729
135636,2.200997829906655
135637,2.238014257076582
135638,2.5093653623330594
135639,2.337662442209131
135641,2.363565967424032
