Active_Customer,Cust_id
0.0,F29261
0.0,F29262
0.0,F29263
0.0,F29264
1.0,F29265
0.0,F29266
0.0,F29267
0.0,F29268
0.0,F29269
0.0,F29270
0.0,F29271
0.0,F29272
0.0,F29273
0.0,F29274
0.0,F29275
0.0,F29276
0.0,F29277
0.0,F29278
0.0,F29279
1.0,F29280
0.0,F29281
0.0,F29282
0.0,F29283
0.0,F29284
0.0,F29285
0.0,F29286
0.0,F29287
1.0,F29288
0.0,F29289
1.0,F29290
0.0,F29291
0.0,F29292
0.0,F29293
0.0,F29294
1.0,F29295
0.0,F29296
0.0,F29297
0.0,F29298
0.0,F29299
0.0,F29300
0.0,F29301
0.0,F29302
0.0,F29303
0.0,F29304
0.0,F29305
0.0,F29306
0.0,F29307
0.0,F29308
0.0,F29309
0.0,F29310
0.0,F29311
0.0,F29312
0.0,F29313
0.0,F29314
0.0,F29315
0.0,F29316
0.0,F29317
1.0,F29318
1.0,F29319
1.0,F29320
1.0,F29321
0.0,F29322
1.0,F29323
0.0,F29324
0.0,F29325
0.0,F29326
0.0,F29327
0.0,F29328
1.0,F29329
0.0,F29330
0.0,F29331
0.0,F29332
0.0,F29333
0.0,F29334
0.0,F29335
0.0,F29336
1.0,F29337
0.0,F29338
0.0,F29339
0.0,F29340
0.0,F29341
0.0,F29342
0.0,F29343
0.0,F29344
0.0,F29345
0.0,F29346
1.0,F29347
1.0,F29348
0.0,F29349
0.0,F29350
0.0,F29351
0.0,F29352
0.0,F29353
0.0,F29354
0.0,F29355
0.0,F29356
0.0,F29357
0.0,F29358
0.0,F29359
0.0,F29360
0.0,F29361
1.0,F29362
1.0,F29363
0.0,F29364
1.0,F29365
1.0,F29366
0.0,F29367
0.0,F29368
0.0,F29369
0.0,F29370
1.0,F29371
0.0,F29372
0.0,F29373
0.0,F29374
0.0,F29375
0.0,F29376
0.0,F29377
0.0,F29378
1.0,F29379
0.0,F29380
0.0,F29381
0.0,F29382
0.0,F29383
0.0,F29384
0.0,F29385
0.0,F29386
0.0,F29387
0.0,F29388
0.0,F29389
0.0,F29390
1.0,F29391
0.0,F29392
0.0,F29393
0.0,F29394
0.0,F29395
0.0,F29396
0.0,F29397
0.0,F29398
0.0,F29399
0.0,F29400
0.0,F29401
1.0,F29402
0.0,F29403
0.0,F29404
0.0,F29405
0.0,F29406
1.0,F29407
0.0,F29408
1.0,F29409
0.0,F29410
0.0,F29411
0.0,F29412
0.0,F29413
0.0,F29414
0.0,F29415
0.0,F29416
0.0,F29417
0.0,F29418
1.0,F29419
0.0,F29420
0.0,F29421
0.0,F29422
0.0,F29423
0.0,F29424
0.0,F29425
1.0,F29426
0.0,F29427
0.0,F29428
0.0,F29429
0.0,F29430
0.0,F29431
0.0,F29432
0.0,F29433
0.0,F29434
1.0,F29435
0.0,F29436
0.0,F29437
0.0,F29438
0.0,F29439
1.0,F29440
0.0,F29441
1.0,F29442
1.0,F29443
0.0,F29444
0.0,F29445
0.0,F29446
0.0,F29447
1.0,F29448
0.0,F29449
1.0,F29450
1.0,F29451
0.0,F29452
0.0,F29453
0.0,F29454
0.0,F29455
0.0,F29456
1.0,F29457
0.0,F29458
1.0,F29459
0.0,F29460
0.0,F29461
0.0,F29462
1.0,F29463
1.0,F29464
0.0,F29465
0.0,F29466
0.0,F29467
0.0,F29468
1.0,F29469
0.0,F29470
0.0,F29471
1.0,F29472
1.0,F29473
1.0,F29474
0.0,F29475
0.0,F29476
0.0,F29477
0.0,F29478
0.0,F29479
0.0,F29480
1.0,F29481
0.0,F29482
0.0,F29483
0.0,F29484
0.0,F29485
0.0,F29486
1.0,F29487
0.0,F29488
0.0,F29489
0.0,F29490
0.0,F29491
0.0,F29492
0.0,F29493
0.0,F29494
0.0,F29495
0.0,F29496
0.0,F29497
0.0,F29498
0.0,F29499
0.0,F29500
0.0,F29501
0.0,F29502
0.0,F29503
0.0,F29504
0.0,F29505
0.0,F29506
0.0,F29507
0.0,F29508
0.0,F29509
0.0,F29510
0.0,F29511
0.0,F29512
0.0,F29513
0.0,F29514
1.0,F29515
0.0,F29516
0.0,F29517
0.0,F29518
1.0,F29519
0.0,F29520
0.0,F29521
0.0,F29522
1.0,F29523
0.0,F29524
1.0,F29525
1.0,F29526
0.0,F29527
0.0,F29528
0.0,F29529
0.0,F29530
0.0,F29531
0.0,F29532
0.0,F29533
0.0,F29534
0.0,F29535
0.0,F29536
0.0,F29537
0.0,F29538
0.0,F29539
0.0,F29540
0.0,F29541
0.0,F29542
0.0,F29543
1.0,F29544
0.0,F29545
0.0,F29546
0.0,F29547
0.0,F29548
0.0,F29549
1.0,F29550
0.0,F29551
0.0,F29552
1.0,F29553
0.0,F29554
0.0,F29555
0.0,F29556
0.0,F29557
0.0,F29558
0.0,F29559
0.0,F29560
0.0,F29561
0.0,F29562
0.0,F29563
0.0,F29564
0.0,F29565
0.0,F29566
0.0,F29567
0.0,F29568
0.0,F29569
0.0,F29570
0.0,F29571
0.0,F29572
0.0,F29573
0.0,F29574
0.0,F29575
1.0,F29576
1.0,F29577
0.0,F29578
1.0,F29579
0.0,F29580
0.0,F29581
0.0,F29582
0.0,F29583
0.0,F29584
0.0,F29585
0.0,F29586
0.0,F29587
0.0,F29588
0.0,F29589
0.0,F29590
0.0,F29591
1.0,F29592
0.0,F29593
0.0,F29594
0.0,F29595
0.0,F29596
0.0,F29597
1.0,F29598
1.0,F29599
0.0,F29600
1.0,F29601
0.0,F29602
0.0,F29603
0.0,F29604
1.0,F29605
0.0,F29606
0.0,F29607
0.0,F29608
0.0,F29609
0.0,F29610
1.0,F29611
1.0,F29612
0.0,F29613
0.0,F29614
0.0,F29615
0.0,F29616
0.0,F29617
0.0,F29618
0.0,F29619
0.0,F29620
0.0,F29621
1.0,F29622
0.0,F29623
0.0,F29624
0.0,F29625
0.0,F29626
1.0,F29627
0.0,F29628
0.0,F29629
0.0,F29630
0.0,F29631
0.0,F29632
0.0,F29633
0.0,F29634
0.0,F29635
0.0,F29636
0.0,F29637
1.0,F29638
0.0,F29639
1.0,F29640
0.0,F29641
0.0,F29642
1.0,F29643
0.0,F29644
0.0,F29645
0.0,F29646
0.0,F29647
0.0,F29648
1.0,F29649
0.0,F29650
0.0,F29651
0.0,F29652
1.0,F29653
1.0,F29654
0.0,F29655
0.0,F29656
0.0,F29657
0.0,F29658
0.0,F29659
0.0,F29660
1.0,F29661
0.0,F29662
0.0,F29663
0.0,F29664
0.0,F29665
0.0,F29666
0.0,F29667
1.0,F29668
1.0,F29669
0.0,F29670
0.0,F29671
0.0,F29672
0.0,F29673
0.0,F29674
0.0,F29675
0.0,F29676
1.0,F29677
0.0,F29678
0.0,F29679
1.0,F29680
0.0,F29681
0.0,F29682
0.0,F29683
0.0,F29684
0.0,F29685
0.0,F29686
0.0,F29687
0.0,F29688
0.0,F29689
0.0,F29690
0.0,F29691
0.0,F29692
1.0,F29693
0.0,F29694
0.0,F29695
0.0,F29696
0.0,F29697
1.0,F29698
1.0,F29699
0.0,F29700
0.0,F29701
0.0,F29702
0.0,F29703
0.0,F29704
1.0,F29705
0.0,F29706
1.0,F29707
0.0,F29708
1.0,F29709
1.0,F29710
0.0,F29711
0.0,F29712
0.0,F29713
0.0,F29714
0.0,F29715
0.0,F29716
1.0,F29717
0.0,F29718
0.0,F29719
0.0,F29720
0.0,F29721
0.0,F29722
0.0,F29723
1.0,F29724
0.0,F29725
0.0,F29726
0.0,F29727
0.0,F29728
0.0,F29729
0.0,F29730
0.0,F29731
0.0,F29732
1.0,F29733
1.0,F29734
0.0,F29735
0.0,F29736
0.0,F29737
0.0,F29738
0.0,F29739
0.0,F29740
1.0,F29741
1.0,F29742
0.0,F29743
0.0,F29744
0.0,F29745
0.0,F29746
0.0,F29747
0.0,F29748
1.0,F29749
1.0,F29750
0.0,F29751
0.0,F29752
0.0,F29753
0.0,F29754
0.0,F29755
0.0,F29756
0.0,F29757
0.0,F29758
0.0,F29759
1.0,F29760
0.0,F29761
0.0,F29762
0.0,F29763
0.0,F29764
0.0,F29765
1.0,F29766
0.0,F29767
0.0,F29768
0.0,F29769
0.0,F29770
1.0,F29771
0.0,F29772
0.0,F29773
1.0,F29774
0.0,F29775
0.0,F29776
0.0,F29777
0.0,F29778
0.0,F29779
0.0,F29780
1.0,F29781
1.0,F29782
0.0,F29783
1.0,F29784
0.0,F29785
0.0,F29786
0.0,F29787
1.0,F29788
1.0,F29789
0.0,F29790
0.0,F29791
1.0,F29792
0.0,F29793
0.0,F29794
0.0,F29795
0.0,F29796
0.0,F29797
0.0,F29798
0.0,F29799
0.0,F29800
1.0,F29801
0.0,F29802
1.0,F29803
0.0,F29804
1.0,F29805
1.0,F29806
0.0,F29807
1.0,F29808
0.0,F29809
1.0,F29810
0.0,F29811
1.0,F29812
0.0,F29813
0.0,F29814
0.0,F29815
0.0,F29816
1.0,F29817
0.0,F29818
0.0,F29819
0.0,F29820
0.0,F29821
0.0,F29822
0.0,F29823
0.0,F29824
0.0,F29825
0.0,F29826
0.0,F29827
0.0,F29828
0.0,F29829
1.0,F29830
0.0,F29831
0.0,F29832
0.0,F29833
0.0,F29834
0.0,F29835
0.0,F29836
0.0,F29837
0.0,F29838
0.0,F29839
0.0,F29840
0.0,F29841
0.0,F29842
0.0,F29843
0.0,F29844
1.0,F29845
0.0,F29846
0.0,F29847
0.0,F29848
0.0,F29849
1.0,F29850
0.0,F29851
0.0,F29852
0.0,F29853
0.0,F29854
0.0,F29855
0.0,F29856
0.0,F29857
0.0,F29858
1.0,F29859
0.0,F29860
0.0,F29861
0.0,F29862
1.0,F29863
1.0,F29864
1.0,F29865
0.0,F29866
0.0,F29867
1.0,F29868
0.0,F29869
0.0,F29870
0.0,F29871
1.0,F29872
0.0,F29873
0.0,F29874
0.0,F29875
0.0,F29876
0.0,F29877
0.0,F29878
0.0,F29879
0.0,F29880
1.0,F29881
0.0,F29882
0.0,F29883
0.0,F29884
0.0,F29885
0.0,F29886
0.0,F29887
0.0,F29888
1.0,F29889
0.0,F29890
1.0,F29891
0.0,F29892
0.0,F29893
1.0,F29894
0.0,F29895
0.0,F29896
0.0,F29897
0.0,F29898
0.0,F29899
1.0,F29900
0.0,F29901
1.0,F29902
0.0,F29903
1.0,F29904
1.0,F29905
0.0,F29906
0.0,F29907
0.0,F29908
0.0,F29909
1.0,F29910
0.0,F29911
0.0,F29912
0.0,F29913
0.0,F29914
0.0,F29915
1.0,F29916
0.0,F29917
0.0,F29918
0.0,F29919
1.0,F29920
0.0,F29921
0.0,F29922
0.0,F29923
1.0,F29924
0.0,F29925
0.0,F29926
0.0,F29927
0.0,F29928
0.0,F29929
0.0,F29930
0.0,F29931
0.0,F29932
0.0,F29933
0.0,F29934
0.0,F29935
0.0,F29936
0.0,F29937
0.0,F29938
0.0,F29939
0.0,F29940
0.0,F29941
0.0,F29942
0.0,F29943
1.0,F29944
0.0,F29945
0.0,F29946
0.0,F29947
0.0,F29948
0.0,F29949
0.0,F29950
1.0,F29951
0.0,F29952
1.0,F29953
1.0,F29954
0.0,F29955
0.0,F29956
0.0,F29957
0.0,F29958
0.0,F29959
0.0,F29960
0.0,F29961
0.0,F29962
0.0,F29963
0.0,F29964
0.0,F29965
0.0,F29966
0.0,F29967
1.0,F29968
0.0,F29969
0.0,F29970
0.0,F29971
0.0,F29972
1.0,F29973
0.0,F29974
0.0,F29975
0.0,F29976
0.0,F29977
0.0,F29978
0.0,F29979
0.0,F29980
0.0,F29981
0.0,F29982
0.0,F29983
0.0,F29984
0.0,F29985
0.0,F29986
0.0,F29987
1.0,F29988
0.0,F29989
0.0,F29990
1.0,F29991
0.0,F29992
0.0,F29993
1.0,F29994
0.0,F29995
0.0,F29996
0.0,F29997
0.0,F29998
0.0,F29999
1.0,F30000
0.0,F30001
0.0,F30002
0.0,F30003
0.0,F30004
1.0,F30005
0.0,F30006
0.0,F30007
0.0,F30008
0.0,F30009
1.0,F30010
0.0,F30011
0.0,F30012
0.0,F30013
0.0,F30014
0.0,F30015
0.0,F30016
0.0,F30017
0.0,F30018
1.0,F30019
0.0,F30020
1.0,F30021
0.0,F30022
0.0,F30023
0.0,F30024
0.0,F30025
0.0,F30026
0.0,F30027
0.0,F30028
1.0,F30029
0.0,F30030
0.0,F30031
0.0,F30032
0.0,F30033
0.0,F30034
1.0,F30035
0.0,F30036
0.0,F30037
0.0,F30038
0.0,F30039
0.0,F30040
0.0,F30041
0.0,F30042
0.0,F30043
0.0,F30044
0.0,F30045
0.0,F30046
0.0,F30047
0.0,F30048
0.0,F30049
1.0,F30050
0.0,F30051
0.0,F30052
0.0,F30053
0.0,F30054
0.0,F30055
0.0,F30056
0.0,F30057
0.0,F30058
1.0,F30059
0.0,F30060
0.0,F30061
0.0,F30062
0.0,F30063
0.0,F30064
0.0,F30065
0.0,F30066
0.0,F30067
0.0,F30068
0.0,F30069
1.0,F30070
1.0,F30071
0.0,F30072
0.0,F30073
1.0,F30074
0.0,F30075
0.0,F30076
0.0,F30077
0.0,F30078
0.0,F30079
0.0,F30080
0.0,F30081
1.0,F30082
0.0,F30083
0.0,F30084
0.0,F30085
0.0,F30086
1.0,F30087
0.0,F30088
0.0,F30089
0.0,F30090
0.0,F30091
0.0,F30092
0.0,F30093
0.0,F30094
1.0,F30095
0.0,F30096
1.0,F30097
0.0,F30098
0.0,F30099
1.0,F30100
0.0,F30101
0.0,F30102
0.0,F30103
0.0,F30104
0.0,F30105
0.0,F30106
0.0,F30107
0.0,F30108
0.0,F30109
1.0,F30110
0.0,F30111
0.0,F30112
0.0,F30113
1.0,F30114
0.0,F30115
0.0,F30116
0.0,F30117
0.0,F30118
0.0,F30119
0.0,F30120
0.0,F30121
1.0,F30122
0.0,F30123
0.0,F30124
0.0,F30125
0.0,F30126
0.0,F30127
0.0,F30128
0.0,F30129
0.0,F30130
1.0,F30131
0.0,F30132
0.0,F30133
0.0,F30134
0.0,F30135
1.0,F30136
0.0,F30137
0.0,F30138
0.0,F30139
0.0,F30140
0.0,F30141
0.0,F30142
0.0,F30143
0.0,F30144
0.0,F30145
0.0,F30146
0.0,F30147
0.0,F30148
0.0,F30149
0.0,F30150
0.0,F30151
0.0,F30152
0.0,F30153
0.0,F30154
0.0,F30155
0.0,F30156
0.0,F30157
0.0,F30158
0.0,F30159
1.0,F30160
0.0,F30161
0.0,F30162
0.0,F30163
0.0,F30164
0.0,F30165
0.0,F30166
0.0,F30167
0.0,F30168
1.0,F30169
1.0,F30170
1.0,F30171
1.0,F30172
1.0,F30173
0.0,F30174
0.0,F30175
0.0,F30176
0.0,F30177
0.0,F30178
0.0,F30179
0.0,F30180
0.0,F30181
0.0,F30182
1.0,F30183
0.0,F30184
1.0,F30185
0.0,F30186
0.0,F30187
1.0,F30188
0.0,F30189
0.0,F30190
0.0,F30191
0.0,F30192
0.0,F30193
0.0,F30194
0.0,F30195
1.0,F30196
0.0,F30197
0.0,F30198
0.0,F30199
0.0,F30200
0.0,F30201
0.0,F30202
0.0,F30203
0.0,F30204
0.0,F30205
0.0,F30206
0.0,F30207
0.0,F30208
1.0,F30209
0.0,F30210
0.0,F30211
0.0,F30212
0.0,F30213
0.0,F30214
1.0,F30215
0.0,F30216
0.0,F30217
0.0,F30218
0.0,F30219
1.0,F30220
1.0,F30221
0.0,F30222
0.0,F30223
0.0,F30224
1.0,F30225
0.0,F30226
0.0,F30227
0.0,F30228
0.0,F30229
1.0,F30230
0.0,F30231
0.0,F30232
0.0,F30233
0.0,F30234
0.0,F30235
0.0,F30236
0.0,F30237
0.0,F30238
0.0,F30239
0.0,F30240
0.0,F30241
0.0,F30242
0.0,F30243
0.0,F30244
0.0,F30245
0.0,F30246
0.0,F30247
0.0,F30248
1.0,F30249
0.0,F30250
0.0,F30251
0.0,F30252
0.0,F30253
1.0,F30254
0.0,F30255
1.0,F30256
1.0,F30257
0.0,F30258
1.0,F30259
0.0,F30260
0.0,F30261
0.0,F30262
0.0,F30263
0.0,F30264
0.0,F30265
1.0,F30266
0.0,F30267
0.0,F30268
0.0,F30269
0.0,F30270
0.0,F30271
0.0,F30272
0.0,F30273
0.0,F30274
0.0,F30275
1.0,F30276
0.0,F30277
0.0,F30278
0.0,F30279
1.0,F30280
0.0,F30281
0.0,F30282
0.0,F30283
1.0,F30284
0.0,F30285
0.0,F30286
1.0,F30287
0.0,F30288
0.0,F30289
0.0,F30290
1.0,F30291
0.0,F30292
0.0,F30293
0.0,F30294
0.0,F30295
1.0,F30296
0.0,F30297
0.0,F30298
0.0,F30299
0.0,F30300
0.0,F30301
0.0,F30302
0.0,F30303
0.0,F30304
0.0,F30305
0.0,F30306
1.0,F30307
0.0,F30308
0.0,F30309
0.0,F30310
1.0,F30311
0.0,F30312
0.0,F30313
0.0,F30314
0.0,F30315
0.0,F30316
0.0,F30317
0.0,F30318
1.0,F30319
0.0,F30320
0.0,F30321
1.0,F30322
0.0,F30323
0.0,F30324
0.0,F30325
0.0,F30326
0.0,F30327
1.0,F30328
1.0,F30329
0.0,F30330
0.0,F30331
0.0,F30332
1.0,F30333
0.0,F30334
0.0,F30335
0.0,F30336
0.0,F30337
0.0,F30338
0.0,F30339
0.0,F30340
0.0,F30341
0.0,F30342
1.0,F30343
0.0,F30344
0.0,F30345
0.0,F30346
0.0,F30347
0.0,F30348
1.0,F30349
0.0,F30350
0.0,F30351
0.0,F30352
0.0,F30353
1.0,F30354
1.0,F30355
1.0,F30356
1.0,F30357
0.0,F30358
0.0,F30359
0.0,F30360
1.0,F30361
0.0,F30362
0.0,F30363
0.0,F30364
0.0,F30365
0.0,F30366
0.0,F30367
0.0,F30368
1.0,F30369
0.0,F30370
0.0,F30371
0.0,F30372
1.0,F30373
0.0,F30374
0.0,F30375
0.0,F30376
0.0,F30377
0.0,F30378
1.0,F30379
1.0,F30380
0.0,F30381
0.0,F30382
0.0,F30383
0.0,F30384
0.0,F30385
0.0,F30386
1.0,F30387
0.0,F30388
0.0,F30389
0.0,F30390
0.0,F30391
0.0,F30392
0.0,F30393
0.0,F30394
0.0,F30395
0.0,F30396
0.0,F30397
0.0,F30398
1.0,F30399
0.0,F30400
0.0,F30401
0.0,F30402
0.0,F30403
0.0,F30404
1.0,F30405
0.0,F30406
0.0,F30407
0.0,F30408
0.0,F30409
0.0,F30410
0.0,F30411
1.0,F30412
1.0,F30413
0.0,F30414
1.0,F30415
0.0,F30416
0.0,F30417
0.0,F30418
1.0,F30419
0.0,F30420
0.0,F30421
1.0,F30422
0.0,F30423
0.0,F30424
0.0,F30425
0.0,F30426
0.0,F30427
1.0,F30428
1.0,F30429
0.0,F30430
0.0,F30431
0.0,F30432
1.0,F30433
1.0,F30434
0.0,F30435
1.0,F30436
0.0,F30437
1.0,F30438
0.0,F30439
0.0,F30440
0.0,F30441
0.0,F30442
0.0,F30443
0.0,F30444
0.0,F30445
0.0,F30446
0.0,F30447
1.0,F30448
0.0,F30449
0.0,F30450
1.0,F30451
1.0,F30452
0.0,F30453
1.0,F30454
1.0,F30455
0.0,F30456
0.0,F30457
0.0,F30458
0.0,F30459
0.0,F30460
0.0,F30461
1.0,F30462
0.0,F30463
0.0,F30464
0.0,F30465
0.0,F30466
0.0,F30467
0.0,F30468
0.0,F30469
0.0,F30470
0.0,F30471
0.0,F30472
0.0,F30473
0.0,F30474
0.0,F30475
1.0,F30476
0.0,F30477
0.0,F30478
0.0,F30479
0.0,F30480
0.0,F30481
0.0,F30482
1.0,F30483
0.0,F30484
0.0,F30485
0.0,F30486
0.0,F30487
0.0,F30488
0.0,F30489
0.0,F30490
0.0,F30491
0.0,F30492
0.0,F30493
0.0,F30494
0.0,F30495
0.0,F30496
0.0,F30497
0.0,F30498
0.0,F30499
0.0,F30500
0.0,F30501
0.0,F30502
0.0,F30503
0.0,F30504
0.0,F30505
0.0,F30506
1.0,F30507
0.0,F30508
1.0,F30509
1.0,F30510
0.0,F30511
0.0,F30512
0.0,F30513
0.0,F30514
0.0,F30515
1.0,F30516
0.0,F30517
0.0,F30518
1.0,F30519
0.0,F30520
0.0,F30521
0.0,F30522
0.0,F30523
0.0,F30524
1.0,F30525
0.0,F30526
0.0,F30527
0.0,F30528
0.0,F30529
0.0,F30530
0.0,F30531
0.0,F30532
0.0,F30533
0.0,F30534
0.0,F30535
0.0,F30536
0.0,F30537
0.0,F30538
0.0,F30539
1.0,F30540
1.0,F30541
0.0,F30542
1.0,F30543
0.0,F30544
0.0,F30545
0.0,F30546
0.0,F30547
0.0,F30548
0.0,F30549
0.0,F30550
0.0,F30551
0.0,F30552
0.0,F30553
0.0,F30554
0.0,F30555
0.0,F30556
0.0,F30557
0.0,F30558
0.0,F30559
0.0,F30560
0.0,F30561
0.0,F30562
1.0,F30563
0.0,F30564
0.0,F30565
0.0,F30566
0.0,F30567
0.0,F30568
0.0,F30569
0.0,F30570
0.0,F30571
0.0,F30572
0.0,F30573
0.0,F30574
0.0,F30575
1.0,F30576
0.0,F30577
1.0,F30578
0.0,F30579
0.0,F30580
1.0,F30581
1.0,F30582
0.0,F30583
0.0,F30584
0.0,F30585
0.0,F30586
0.0,F30587
0.0,F30588
0.0,F30589
0.0,F30590
0.0,F30591
0.0,F30592
1.0,F30593
0.0,F30594
1.0,F30595
0.0,F30596
0.0,F30597
0.0,F30598
0.0,F30599
0.0,F30600
0.0,F30601
0.0,F30602
0.0,F30603
0.0,F30604
0.0,F30605
0.0,F30606
0.0,F30607
0.0,F30608
1.0,F30609
0.0,F30610
0.0,F30611
0.0,F30612
0.0,F30613
0.0,F30614
0.0,F30615
0.0,F30616
0.0,F30617
1.0,F30618
1.0,F30619
0.0,F30620
0.0,F30621
0.0,F30622
0.0,F30623
0.0,F30624
0.0,F30625
1.0,F30626
0.0,F30627
0.0,F30628
1.0,F30629
0.0,F30630
1.0,F30631
1.0,F30632
0.0,F30633
0.0,F30634
1.0,F30635
0.0,F30636
0.0,F30637
0.0,F30638
0.0,F30639
0.0,F30640
0.0,F30641
0.0,F30642
0.0,F30643
0.0,F30644
0.0,F30645
0.0,F30646
0.0,F30647
0.0,F30648
0.0,F30649
0.0,F30650
1.0,F30651
0.0,F30652
0.0,F30653
1.0,F30654
0.0,F30655
0.0,F30656
1.0,F30657
0.0,F30658
1.0,F30659
0.0,F30660
0.0,F30661
0.0,F30662
0.0,F30663
0.0,F30664
0.0,F30665
0.0,F30666
1.0,F30667
0.0,F30668
0.0,F30669
0.0,F30670
0.0,F30671
0.0,F30672
0.0,F30673
0.0,F30674
0.0,F30675
0.0,F30676
0.0,F30677
0.0,F30678
0.0,F30679
0.0,F30680
0.0,F30681
1.0,F30682
0.0,F30683
1.0,F30684
0.0,F30685
1.0,F30686
0.0,F30687
1.0,F30688
0.0,F30689
0.0,F30690
0.0,F30691
0.0,F30692
0.0,F30693
0.0,F30694
1.0,F30695
0.0,F30696
1.0,F30697
1.0,F30698
0.0,F30699
0.0,F30700
1.0,F30701
0.0,F30702
0.0,F30703
0.0,F30704
0.0,F30705
0.0,F30706
0.0,F30707
0.0,F30708
0.0,F30709
0.0,F30710
0.0,F30711
0.0,F30712
0.0,F30713
0.0,F30714
0.0,F30715
0.0,F30716
0.0,F30717
1.0,F30718
0.0,F30719
1.0,F30720
1.0,F30721
0.0,F30722
1.0,F30723
0.0,F30724
0.0,F30725
0.0,F30726
0.0,F30727
0.0,F30728
0.0,F30729
0.0,F30730
0.0,F30731
0.0,F30732
0.0,F30733
0.0,F30734
0.0,F30735
0.0,F30736
0.0,F30737
0.0,F30738
0.0,F30739
1.0,F30740
0.0,F30741
1.0,F30742
0.0,F30743
0.0,F30744
0.0,F30745
1.0,F30746
1.0,F30747
0.0,F30748
0.0,F30749
0.0,F30750
0.0,F30751
0.0,F30752
0.0,F30753
0.0,F30754
0.0,F30755
0.0,F30756
1.0,F30757
0.0,F30758
0.0,F30759
0.0,F30760
0.0,F30761
0.0,F30762
0.0,F30763
0.0,F30764
0.0,F30765
0.0,F30766
0.0,F30767
0.0,F30768
0.0,F30769
1.0,F30770
0.0,F30771
0.0,F30772
0.0,F30773
0.0,F30774
0.0,F30775
0.0,F30776
0.0,F30777
0.0,F30778
0.0,F30779
0.0,F30780
0.0,F30781
1.0,F30782
0.0,F30783
1.0,F30784
0.0,F30785
1.0,F30786
0.0,F30787
0.0,F30788
0.0,F30789
0.0,F30790
0.0,F30791
0.0,F30792
0.0,F30793
0.0,F30794
0.0,F30795
0.0,F30796
0.0,F30797
0.0,F30798
0.0,F30799
0.0,F30800
0.0,F30801
0.0,F30802
0.0,F30803
0.0,F30804
0.0,F30805
0.0,F30806
0.0,F30807
0.0,F30808
1.0,F30809
0.0,F30810
0.0,F30811
1.0,F30812
0.0,F30813
1.0,F30814
0.0,F30815
0.0,F30816
0.0,F30817
1.0,F30818
0.0,F30819
0.0,F30820
0.0,F30821
0.0,F30822
0.0,F30823
0.0,F30824
1.0,F30825
0.0,F30826
0.0,F30827
0.0,F30828
1.0,F30829
0.0,F30830
0.0,F30831
1.0,F30832
0.0,F30833
0.0,F30834
0.0,F30835
0.0,F30836
0.0,F30837
0.0,F30838
1.0,F30839
0.0,F30840
0.0,F30841
0.0,F30842
1.0,F30843
1.0,F30844
1.0,F30845
0.0,F30846
0.0,F30847
0.0,F30848
0.0,F30849
0.0,F30850
0.0,F30851
0.0,F30852
0.0,F30853
1.0,F30854
1.0,F30855
0.0,F30856
0.0,F30857
1.0,F30858
0.0,F30859
0.0,F30860
0.0,F30861
0.0,F30862
0.0,F30863
0.0,F30864
0.0,F30865
0.0,F30866
0.0,F30867
0.0,F30868
1.0,F30869
0.0,F30870
0.0,F30871
0.0,F30872
0.0,F30873
1.0,F30874
0.0,F30875
0.0,F30876
0.0,F30877
1.0,F30878
0.0,F30879
1.0,F30880
1.0,F30881
0.0,F30882
0.0,F30883
0.0,F30884
0.0,F30885
0.0,F30886
0.0,F30887
0.0,F30888
0.0,F30889
1.0,F30890
1.0,F30891
0.0,F30892
0.0,F30893
0.0,F30894
0.0,F30895
0.0,F30896
0.0,F30897
1.0,F30898
0.0,F30899
0.0,F30900
0.0,F30901
0.0,F30902
0.0,F30903
0.0,F30904
0.0,F30905
1.0,F30906
1.0,F30907
0.0,F30908
1.0,F30909
0.0,F30910
0.0,F30911
0.0,F30912
1.0,F30913
0.0,F30914
1.0,F30915
0.0,F30916
0.0,F30917
1.0,F30918
0.0,F30919
0.0,F30920
0.0,F30921
0.0,F30922
0.0,F30923
0.0,F30924
0.0,F30925
0.0,F30926
0.0,F30927
0.0,F30928
1.0,F30929
0.0,F30930
0.0,F30931
1.0,F30932
0.0,F30933
0.0,F30934
0.0,F30935
0.0,F30936
0.0,F30937
1.0,F30938
1.0,F30939
0.0,F30940
0.0,F30941
0.0,F30942
1.0,F30943
0.0,F30944
1.0,F30945
1.0,F30946
0.0,F30947
0.0,F30948
0.0,F30949
0.0,F30950
0.0,F30951
0.0,F30952
0.0,F30953
0.0,F30954
0.0,F30955
0.0,F30956
1.0,F30957
0.0,F30958
1.0,F30959
0.0,F30960
0.0,F30961
0.0,F30962
0.0,F30963
0.0,F30964
0.0,F30965
0.0,F30966
0.0,F30967
0.0,F30968
0.0,F30969
0.0,F30970
0.0,F30971
0.0,F30972
0.0,F30973
0.0,F30974
1.0,F30975
0.0,F30976
0.0,F30977
1.0,F30978
0.0,F30979
0.0,F30980
0.0,F30981
0.0,F30982
0.0,F30983
0.0,F30984
1.0,F30985
0.0,F30986
0.0,F30987
0.0,F30988
0.0,F30989
0.0,F30990
0.0,F30991
0.0,F30992
1.0,F30993
0.0,F30994
0.0,F30995
0.0,F30996
0.0,F30997
0.0,F30998
1.0,F30999
0.0,F31000
0.0,F31001
0.0,F31002
0.0,F31003
0.0,F31004
1.0,F31005
1.0,F31006
0.0,F31007
0.0,F31008
